id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
44239,Female,Loyal Customer,64,Business travel,Eco,118,4,3,3,3,3,4,3,4,4,4,4,3,4,1,0,0.0,satisfied
37699,Male,Loyal Customer,28,Personal Travel,Eco,1028,3,4,3,1,5,3,3,5,2,1,4,2,1,5,4,0.0,neutral or dissatisfied
76839,Female,Loyal Customer,48,Business travel,Business,1087,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
116476,Male,Loyal Customer,26,Personal Travel,Eco,337,4,3,1,2,1,1,1,1,3,3,3,5,4,1,0,0.0,neutral or dissatisfied
60827,Female,Loyal Customer,42,Personal Travel,Eco Plus,455,1,4,1,2,3,1,5,5,5,1,5,5,5,5,13,7.0,neutral or dissatisfied
76094,Male,Loyal Customer,38,Personal Travel,Eco,707,3,5,3,5,4,3,4,4,5,2,5,5,5,4,3,0.0,neutral or dissatisfied
79111,Female,Loyal Customer,38,Personal Travel,Eco,356,2,5,2,4,3,2,3,3,3,3,4,4,5,3,0,0.0,neutral or dissatisfied
32016,Male,Loyal Customer,46,Business travel,Business,2285,0,4,0,4,2,2,2,3,3,3,3,2,3,5,0,0.0,satisfied
84151,Female,disloyal Customer,22,Business travel,Eco,1355,3,3,3,2,3,3,3,3,1,5,2,3,2,3,18,19.0,neutral or dissatisfied
108307,Female,Loyal Customer,59,Business travel,Business,1838,4,4,4,4,5,4,5,4,4,4,4,4,4,4,33,44.0,satisfied
88407,Male,Loyal Customer,45,Business travel,Business,240,2,1,1,1,2,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
92819,Female,Loyal Customer,60,Business travel,Business,1587,2,5,5,5,1,3,4,2,2,2,2,3,2,3,7,0.0,neutral or dissatisfied
81312,Male,Loyal Customer,55,Personal Travel,Business,1299,2,4,2,1,4,3,4,1,1,2,1,5,1,5,20,40.0,neutral or dissatisfied
73414,Female,disloyal Customer,22,Business travel,Business,1005,4,1,4,4,5,4,5,5,2,4,3,4,4,5,0,0.0,neutral or dissatisfied
92879,Male,Loyal Customer,49,Business travel,Business,3632,4,2,4,4,3,4,4,5,5,5,5,3,5,4,0,11.0,satisfied
54793,Male,Loyal Customer,39,Personal Travel,Business,862,0,4,0,3,4,3,4,5,5,0,5,1,5,2,6,0.0,satisfied
59128,Male,Loyal Customer,13,Personal Travel,Eco,1744,4,5,5,3,4,5,4,4,5,3,4,4,5,4,35,37.0,neutral or dissatisfied
115881,Female,Loyal Customer,62,Business travel,Business,3855,5,5,5,5,1,4,3,5,5,5,5,1,5,5,0,0.0,satisfied
128408,Female,disloyal Customer,39,Business travel,Business,325,3,3,3,3,4,3,4,4,1,1,4,2,3,4,31,25.0,neutral or dissatisfied
28028,Male,Loyal Customer,23,Personal Travel,Eco,763,1,2,1,3,1,1,5,1,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
38282,Female,Loyal Customer,34,Personal Travel,Eco,1173,2,2,2,4,5,2,4,5,4,4,2,2,3,5,58,56.0,neutral or dissatisfied
16355,Male,Loyal Customer,33,Business travel,Eco Plus,160,0,0,0,2,2,0,2,2,1,2,5,5,4,2,4,0.0,satisfied
69901,Male,Loyal Customer,53,Business travel,Business,1514,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
120186,Male,Loyal Customer,42,Business travel,Business,1325,2,1,2,2,3,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
74641,Female,Loyal Customer,80,Business travel,Eco,1064,4,3,4,4,4,5,2,4,4,4,4,4,4,5,0,0.0,satisfied
80387,Female,disloyal Customer,34,Business travel,Eco,368,2,1,3,3,1,3,1,1,4,3,3,4,4,1,0,0.0,neutral or dissatisfied
94811,Male,Loyal Customer,38,Business travel,Eco,239,4,5,5,5,4,4,4,4,4,4,3,1,3,4,34,34.0,neutral or dissatisfied
81906,Female,Loyal Customer,37,Personal Travel,Eco,680,2,5,2,1,2,2,2,2,3,2,4,5,5,2,5,3.0,neutral or dissatisfied
99922,Male,Loyal Customer,20,Business travel,Business,764,4,4,4,4,2,2,2,2,4,2,4,5,4,2,7,18.0,satisfied
58335,Female,Loyal Customer,46,Business travel,Business,315,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
68480,Female,Loyal Customer,56,Business travel,Business,1506,3,3,3,3,5,5,4,4,4,5,4,5,4,5,0,0.0,satisfied
2085,Male,Loyal Customer,32,Personal Travel,Eco,733,4,3,4,4,1,4,1,1,2,1,5,1,2,1,0,0.0,neutral or dissatisfied
84290,Female,Loyal Customer,44,Business travel,Eco Plus,349,2,1,1,1,4,3,4,1,1,2,1,2,1,3,18,9.0,neutral or dissatisfied
108632,Female,Loyal Customer,44,Business travel,Business,3665,3,5,3,3,1,2,3,3,3,2,3,4,3,4,0,0.0,satisfied
80646,Male,Loyal Customer,42,Business travel,Business,3042,3,3,3,3,3,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
56022,Male,Loyal Customer,59,Business travel,Business,2475,1,1,2,1,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
56854,Female,Loyal Customer,48,Personal Travel,Business,2454,3,5,3,1,2,4,5,4,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
24794,Female,Loyal Customer,47,Personal Travel,Eco,447,1,4,1,4,4,3,3,3,3,1,3,4,3,2,1,6.0,neutral or dissatisfied
24207,Male,disloyal Customer,18,Business travel,Eco,302,2,1,2,4,1,2,1,1,1,5,3,3,3,1,0,0.0,neutral or dissatisfied
79721,Female,Loyal Customer,37,Personal Travel,Eco,760,1,4,1,4,2,1,2,2,5,2,4,1,3,2,0,4.0,neutral or dissatisfied
33239,Male,Loyal Customer,60,Business travel,Eco Plus,216,4,5,5,5,3,4,3,3,1,1,5,1,2,3,2,4.0,satisfied
5614,Female,Loyal Customer,28,Business travel,Eco,685,2,2,2,2,2,2,2,2,3,4,3,3,4,2,0,0.0,neutral or dissatisfied
89802,Female,Loyal Customer,41,Business travel,Business,3880,4,4,4,4,2,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
110987,Male,Loyal Customer,40,Business travel,Business,3441,4,4,4,4,4,5,5,4,4,4,4,3,4,3,4,9.0,satisfied
26850,Male,Loyal Customer,33,Personal Travel,Eco,224,4,5,4,3,4,4,4,4,3,3,4,5,5,4,0,0.0,satisfied
44689,Male,disloyal Customer,30,Business travel,Eco,67,3,3,3,4,4,3,4,4,5,1,3,2,1,4,10,1.0,neutral or dissatisfied
74735,Male,Loyal Customer,41,Personal Travel,Eco,1205,2,5,2,4,4,2,4,4,4,1,3,3,4,4,0,0.0,neutral or dissatisfied
63786,Male,Loyal Customer,27,Business travel,Business,1721,3,3,3,3,4,4,4,4,5,2,4,1,1,4,0,0.0,satisfied
93807,Male,Loyal Customer,54,Personal Travel,Eco Plus,1259,4,5,4,1,2,4,2,2,5,3,5,5,4,2,0,0.0,satisfied
9951,Male,disloyal Customer,17,Business travel,Eco,457,2,3,2,3,4,2,4,4,1,5,3,2,3,4,112,113.0,neutral or dissatisfied
49466,Female,disloyal Customer,49,Business travel,Eco,308,4,4,4,3,2,4,2,2,4,4,3,5,2,2,0,14.0,satisfied
17656,Female,Loyal Customer,53,Business travel,Eco,608,5,5,5,5,4,4,4,5,5,5,5,2,5,1,0,0.0,satisfied
128401,Female,Loyal Customer,62,Business travel,Business,2679,3,4,2,4,4,2,3,3,3,3,3,3,3,1,11,7.0,neutral or dissatisfied
27284,Male,Loyal Customer,36,Personal Travel,Business,987,3,2,3,3,1,3,3,2,2,3,2,2,2,2,5,2.0,neutral or dissatisfied
124930,Male,Loyal Customer,41,Personal Travel,Eco,728,4,2,4,3,2,4,2,2,3,3,2,4,3,2,0,0.0,neutral or dissatisfied
35902,Male,Loyal Customer,8,Personal Travel,Eco Plus,1065,3,4,3,4,3,3,1,3,4,5,4,5,5,3,0,0.0,neutral or dissatisfied
39780,Male,Loyal Customer,14,Personal Travel,Eco,546,4,1,4,3,3,4,3,3,3,5,4,3,3,3,0,0.0,satisfied
38024,Male,Loyal Customer,42,Business travel,Business,1867,2,2,2,2,1,5,3,4,4,4,4,1,4,4,0,0.0,satisfied
38719,Female,Loyal Customer,58,Business travel,Business,2053,5,5,5,5,2,5,5,5,5,5,5,4,5,3,10,8.0,satisfied
60061,Female,Loyal Customer,60,Business travel,Business,3043,3,3,4,3,2,5,5,3,3,4,3,4,3,4,6,0.0,satisfied
35907,Female,disloyal Customer,24,Business travel,Eco,1300,4,3,3,2,3,4,3,3,5,4,4,1,1,3,0,0.0,satisfied
87748,Male,Loyal Customer,37,Business travel,Business,3643,1,1,1,1,4,5,5,4,4,5,4,5,4,4,0,0.0,satisfied
41705,Male,Loyal Customer,41,Business travel,Business,1404,3,3,5,3,3,1,3,4,4,4,4,1,4,2,3,15.0,satisfied
124249,Female,Loyal Customer,37,Personal Travel,Eco,1916,1,5,1,3,3,1,3,3,5,3,4,3,5,3,12,8.0,neutral or dissatisfied
88742,Female,Loyal Customer,40,Personal Travel,Eco,594,1,4,1,1,2,1,2,2,5,3,3,1,4,2,0,14.0,neutral or dissatisfied
83929,Female,Loyal Customer,41,Business travel,Business,321,3,5,3,3,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
62402,Female,Loyal Customer,10,Personal Travel,Eco,2704,2,5,2,1,4,2,4,4,1,5,2,1,3,4,96,73.0,neutral or dissatisfied
97567,Female,Loyal Customer,42,Business travel,Business,448,1,1,4,1,3,5,5,2,2,2,2,5,2,5,2,0.0,satisfied
99858,Female,Loyal Customer,41,Personal Travel,Eco,587,4,4,4,3,2,4,2,2,4,4,4,2,3,2,8,0.0,neutral or dissatisfied
103116,Male,Loyal Customer,25,Personal Travel,Eco,460,1,4,1,1,2,1,4,2,3,3,4,1,2,2,74,69.0,neutral or dissatisfied
95365,Female,Loyal Customer,36,Personal Travel,Eco,562,3,4,3,3,1,3,1,1,4,2,5,3,4,1,0,2.0,neutral or dissatisfied
72946,Female,Loyal Customer,62,Business travel,Eco,1089,1,4,2,4,1,3,3,1,1,1,1,4,1,1,10,2.0,neutral or dissatisfied
80352,Female,Loyal Customer,37,Business travel,Business,368,5,5,5,5,4,5,5,5,5,5,5,3,5,4,2,1.0,satisfied
39403,Female,disloyal Customer,22,Business travel,Eco,121,3,4,3,3,1,3,1,1,3,1,3,2,3,1,0,0.0,neutral or dissatisfied
110607,Male,Loyal Customer,51,Business travel,Business,1867,5,5,5,5,5,4,5,4,4,4,4,3,4,3,25,10.0,satisfied
76274,Male,disloyal Customer,27,Business travel,Eco,774,3,4,4,3,2,3,2,2,3,3,4,3,3,2,0,0.0,neutral or dissatisfied
101922,Male,Loyal Customer,45,Business travel,Eco Plus,2173,3,1,1,1,3,3,3,3,4,1,1,4,3,3,58,35.0,neutral or dissatisfied
58763,Male,Loyal Customer,44,Business travel,Business,2465,4,4,4,4,4,5,4,3,3,3,3,5,3,5,6,0.0,satisfied
98109,Male,disloyal Customer,25,Business travel,Business,472,4,1,4,5,2,4,5,2,4,4,4,3,5,2,0,1.0,satisfied
97416,Male,disloyal Customer,52,Business travel,Business,587,5,5,5,1,3,5,3,3,3,5,4,5,4,3,0,0.0,satisfied
118447,Male,Loyal Customer,58,Business travel,Business,338,5,4,5,5,4,5,5,5,5,5,5,4,5,5,8,3.0,satisfied
25115,Male,Loyal Customer,41,Business travel,Eco,946,5,4,4,4,5,5,5,5,2,2,4,4,1,5,79,61.0,satisfied
77580,Female,Loyal Customer,45,Personal Travel,Business,1282,4,4,4,1,3,4,5,3,3,4,3,4,3,5,0,0.0,satisfied
123223,Male,Loyal Customer,45,Personal Travel,Eco,590,3,5,3,1,5,3,5,5,5,5,4,4,4,5,25,12.0,neutral or dissatisfied
16522,Male,Loyal Customer,37,Business travel,Eco,209,5,2,2,2,5,5,5,5,4,3,3,4,3,5,0,0.0,satisfied
76865,Male,Loyal Customer,45,Business travel,Business,1927,5,5,4,5,5,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
120087,Female,disloyal Customer,23,Business travel,Eco,683,2,2,2,3,3,2,2,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
125036,Female,Loyal Customer,40,Business travel,Business,2300,2,1,1,1,2,2,2,1,3,2,3,2,3,2,0,0.0,neutral or dissatisfied
84877,Female,Loyal Customer,43,Personal Travel,Eco,481,2,3,2,4,1,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
88798,Male,Loyal Customer,35,Business travel,Eco Plus,515,1,5,5,5,1,1,1,4,3,2,2,1,4,1,253,269.0,neutral or dissatisfied
2269,Male,Loyal Customer,19,Business travel,Business,2606,2,2,2,2,5,5,5,5,3,3,4,4,5,5,8,25.0,satisfied
3494,Female,Loyal Customer,40,Personal Travel,Eco,1080,4,3,4,4,3,4,3,3,3,5,5,5,3,3,0,0.0,neutral or dissatisfied
69347,Male,Loyal Customer,27,Business travel,Business,1089,2,2,2,2,5,5,5,4,3,5,5,5,5,5,215,254.0,satisfied
114631,Female,disloyal Customer,26,Business travel,Eco,404,4,2,4,4,4,4,5,4,1,1,4,1,4,4,0,0.0,neutral or dissatisfied
75062,Male,Loyal Customer,58,Business travel,Business,2611,1,1,1,1,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
115681,Male,Loyal Customer,52,Business travel,Business,371,4,4,1,4,2,1,2,4,4,4,4,4,4,2,46,39.0,neutral or dissatisfied
104824,Male,Loyal Customer,30,Business travel,Business,472,5,5,5,5,4,4,4,4,3,2,5,4,4,4,27,20.0,satisfied
85536,Female,disloyal Customer,29,Business travel,Business,192,5,5,5,4,4,5,4,4,5,4,5,3,4,4,0,6.0,satisfied
26381,Female,Loyal Customer,17,Personal Travel,Eco,894,4,4,4,4,3,4,3,3,4,5,4,3,5,3,0,0.0,neutral or dissatisfied
107807,Male,disloyal Customer,23,Business travel,Eco,349,1,4,1,2,1,1,4,1,3,2,4,5,5,1,7,0.0,neutral or dissatisfied
94346,Male,Loyal Customer,33,Business travel,Business,1555,4,4,4,4,4,4,4,4,4,3,4,3,4,4,0,42.0,satisfied
108130,Male,Loyal Customer,60,Business travel,Business,2273,3,3,3,3,1,4,4,3,3,3,3,3,3,2,22,25.0,neutral or dissatisfied
7081,Female,Loyal Customer,23,Business travel,Business,2123,1,4,2,4,1,1,1,1,1,1,4,4,3,1,4,0.0,neutral or dissatisfied
26341,Male,Loyal Customer,58,Business travel,Eco,834,1,3,3,3,1,1,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
73674,Female,disloyal Customer,18,Business travel,Eco,192,2,0,2,3,5,2,2,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
59920,Female,Loyal Customer,43,Business travel,Eco,937,1,2,2,2,5,2,2,1,1,1,1,2,1,1,8,8.0,neutral or dissatisfied
108767,Female,disloyal Customer,37,Business travel,Business,581,3,2,2,4,4,2,3,4,4,5,4,3,5,4,3,0.0,satisfied
116121,Female,Loyal Customer,62,Personal Travel,Eco,342,1,3,1,3,1,3,2,5,5,1,5,3,5,1,0,0.0,neutral or dissatisfied
102267,Male,Loyal Customer,57,Business travel,Business,3259,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
46366,Male,Loyal Customer,48,Business travel,Business,3918,3,4,2,4,1,3,2,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
79497,Female,Loyal Customer,50,Business travel,Business,760,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,2.0,satisfied
70311,Female,disloyal Customer,37,Business travel,Business,334,4,4,4,1,5,4,5,5,5,5,5,3,5,5,7,0.0,satisfied
78339,Female,Loyal Customer,54,Business travel,Business,1547,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
71222,Male,Loyal Customer,28,Business travel,Eco,733,3,1,1,1,3,3,3,3,4,1,2,4,2,3,15,33.0,neutral or dissatisfied
127107,Male,Loyal Customer,19,Personal Travel,Eco,621,2,4,2,3,5,2,3,5,1,3,4,4,3,5,0,3.0,neutral or dissatisfied
20214,Female,Loyal Customer,39,Business travel,Eco,228,3,5,5,5,3,3,3,3,3,2,4,1,4,3,3,0.0,satisfied
16302,Male,Loyal Customer,38,Business travel,Eco,594,3,4,2,2,3,4,3,3,2,5,3,4,5,3,0,1.0,satisfied
127985,Female,disloyal Customer,27,Business travel,Eco,749,0,0,0,1,5,0,5,5,2,1,4,1,1,5,0,0.0,satisfied
22807,Female,Loyal Customer,53,Business travel,Business,1505,2,3,3,3,3,2,3,3,3,3,2,1,3,4,0,0.0,neutral or dissatisfied
91615,Female,Loyal Customer,58,Business travel,Business,1736,4,4,5,4,5,4,4,5,5,5,5,4,5,3,7,5.0,satisfied
80258,Male,Loyal Customer,59,Business travel,Business,1969,2,2,2,2,2,3,5,5,5,5,5,4,5,3,0,0.0,satisfied
37868,Female,Loyal Customer,41,Business travel,Eco,997,1,2,2,2,1,1,1,1,4,1,4,1,4,1,15,5.0,neutral or dissatisfied
91274,Male,Loyal Customer,32,Business travel,Business,581,2,2,2,2,3,3,3,3,3,3,4,3,5,3,5,11.0,satisfied
86821,Female,Loyal Customer,25,Business travel,Business,692,3,1,5,1,3,3,3,3,2,3,3,3,3,3,3,8.0,neutral or dissatisfied
29481,Male,Loyal Customer,39,Business travel,Eco,1107,5,3,1,3,5,5,5,5,4,3,4,4,5,5,36,37.0,satisfied
89688,Female,Loyal Customer,42,Business travel,Business,689,1,1,1,1,2,2,3,4,4,4,4,1,4,2,113,120.0,satisfied
90105,Female,disloyal Customer,20,Business travel,Eco,957,4,4,4,3,5,4,5,5,4,5,3,2,4,5,0,7.0,neutral or dissatisfied
37468,Male,Loyal Customer,41,Business travel,Eco,1069,4,2,2,2,4,4,4,4,3,1,1,1,2,4,27,50.0,neutral or dissatisfied
30822,Female,Loyal Customer,50,Business travel,Eco,896,3,4,4,4,3,1,3,3,3,3,3,1,3,1,35,31.0,satisfied
64581,Female,Loyal Customer,42,Business travel,Business,247,3,3,3,3,2,4,4,4,4,5,4,5,4,3,0,0.0,satisfied
18573,Female,Loyal Customer,60,Business travel,Business,3796,1,4,3,4,5,2,3,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
71231,Female,Loyal Customer,25,Business travel,Business,733,4,4,4,4,5,5,5,5,4,3,4,4,5,5,0,0.0,satisfied
58337,Female,Loyal Customer,70,Business travel,Business,2113,4,4,4,4,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
39819,Female,Loyal Customer,67,Business travel,Business,221,4,4,4,4,2,4,1,4,4,4,5,5,4,4,85,101.0,satisfied
71013,Male,disloyal Customer,7,Business travel,Eco,802,3,3,3,3,5,3,5,5,1,2,3,2,4,5,19,1.0,neutral or dissatisfied
44124,Female,Loyal Customer,57,Business travel,Eco,74,4,4,4,4,1,1,1,4,4,4,4,4,4,1,0,0.0,satisfied
95108,Female,Loyal Customer,25,Personal Travel,Eco,319,3,4,3,4,2,3,2,2,2,1,5,5,2,2,0,0.0,neutral or dissatisfied
763,Female,Loyal Customer,40,Business travel,Business,3184,3,3,3,3,2,4,5,4,4,4,5,4,4,3,0,0.0,satisfied
75738,Male,Loyal Customer,56,Business travel,Eco,868,2,4,4,4,2,2,2,2,2,5,3,1,3,2,0,0.0,neutral or dissatisfied
125187,Female,Loyal Customer,43,Business travel,Eco,651,2,5,5,5,2,2,2,3,4,4,3,2,3,2,222,223.0,neutral or dissatisfied
1130,Female,Loyal Customer,15,Personal Travel,Eco,354,1,2,1,3,4,1,4,4,1,3,4,1,4,4,14,12.0,neutral or dissatisfied
110551,Male,disloyal Customer,25,Business travel,Eco,488,3,1,3,2,3,3,3,3,3,2,1,3,1,3,14,3.0,neutral or dissatisfied
73411,Female,Loyal Customer,44,Business travel,Eco,797,4,1,1,1,4,4,3,4,4,4,4,2,4,2,12,3.0,satisfied
121155,Male,Loyal Customer,35,Business travel,Business,2370,4,2,3,3,4,4,4,4,4,4,4,3,4,1,53,22.0,neutral or dissatisfied
61025,Male,Loyal Customer,55,Personal Travel,Eco,3302,2,3,3,3,3,5,3,4,5,5,2,3,1,3,0,0.0,neutral or dissatisfied
35823,Female,disloyal Customer,36,Business travel,Eco,1065,4,4,4,2,5,4,5,5,4,4,1,1,2,5,0,0.0,neutral or dissatisfied
16879,Male,Loyal Customer,65,Business travel,Eco,746,2,4,1,4,2,2,2,2,4,5,3,1,4,2,0,8.0,neutral or dissatisfied
20020,Female,Loyal Customer,50,Business travel,Business,528,2,4,4,4,3,4,3,2,2,2,2,2,2,1,24,16.0,neutral or dissatisfied
17132,Female,disloyal Customer,24,Business travel,Eco,472,1,2,1,2,4,1,4,4,3,5,1,3,2,4,47,60.0,neutral or dissatisfied
56299,Female,Loyal Customer,69,Personal Travel,Eco,2227,3,5,3,3,3,4,4,5,5,3,5,3,5,3,2,0.0,neutral or dissatisfied
26667,Male,Loyal Customer,55,Business travel,Eco,515,1,3,3,3,1,1,1,1,4,4,3,1,4,1,92,81.0,neutral or dissatisfied
95451,Male,Loyal Customer,44,Business travel,Business,239,3,3,4,3,5,5,5,5,5,5,5,3,5,5,1,0.0,satisfied
6449,Female,disloyal Customer,22,Business travel,Eco,296,1,0,1,4,1,2,2,3,4,5,5,2,5,2,116,150.0,neutral or dissatisfied
102064,Male,Loyal Customer,69,Personal Travel,Business,397,1,4,1,4,1,3,3,2,2,1,2,1,2,3,48,32.0,neutral or dissatisfied
94504,Female,disloyal Customer,22,Business travel,Eco,248,2,0,2,3,4,2,4,4,4,3,4,5,5,4,0,0.0,neutral or dissatisfied
37507,Male,Loyal Customer,49,Business travel,Business,3527,4,4,4,4,1,1,4,4,4,4,4,5,4,1,34,24.0,satisfied
23749,Male,disloyal Customer,14,Business travel,Business,1083,2,2,2,3,3,2,3,3,1,3,4,1,4,3,8,9.0,neutral or dissatisfied
126893,Female,Loyal Customer,50,Business travel,Business,2125,1,1,2,1,2,3,4,5,5,5,5,3,5,4,0,0.0,satisfied
119391,Male,Loyal Customer,55,Business travel,Business,399,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
37402,Male,Loyal Customer,22,Business travel,Business,1028,2,2,2,2,3,3,3,3,1,2,5,1,4,3,70,53.0,satisfied
17934,Female,Loyal Customer,42,Business travel,Business,3652,0,5,0,4,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
108760,Female,Loyal Customer,38,Business travel,Business,581,3,3,3,3,5,4,4,5,5,5,5,3,5,4,93,76.0,satisfied
103780,Female,Loyal Customer,50,Business travel,Business,2549,1,1,1,1,5,4,4,5,5,5,5,4,5,4,17,8.0,satisfied
5030,Female,Loyal Customer,44,Business travel,Business,3932,0,4,0,5,2,5,5,4,4,4,4,5,4,5,0,16.0,satisfied
73087,Female,Loyal Customer,48,Personal Travel,Eco,1085,1,4,1,3,2,3,4,4,4,1,4,3,4,4,0,0.0,neutral or dissatisfied
128697,Male,Loyal Customer,41,Business travel,Business,2923,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
129429,Female,disloyal Customer,46,Business travel,Eco,414,1,4,1,3,2,1,2,2,1,4,4,4,4,2,0,0.0,neutral or dissatisfied
102355,Female,Loyal Customer,54,Business travel,Business,223,2,3,3,3,3,4,4,3,3,3,2,1,3,1,0,4.0,neutral or dissatisfied
33081,Female,Loyal Customer,47,Personal Travel,Eco,101,4,3,4,3,1,4,3,4,4,4,4,1,4,5,0,0.0,neutral or dissatisfied
4470,Female,Loyal Customer,28,Personal Travel,Eco,1005,4,5,4,3,1,4,1,1,5,3,1,1,4,1,113,110.0,neutral or dissatisfied
21051,Female,Loyal Customer,52,Business travel,Business,106,1,1,1,1,2,4,3,5,5,5,3,1,5,3,0,0.0,satisfied
35862,Female,Loyal Customer,31,Personal Travel,Eco,937,3,3,3,1,1,3,1,1,3,1,5,4,4,1,0,0.0,neutral or dissatisfied
27889,Male,disloyal Customer,35,Business travel,Eco,1477,1,1,1,5,1,2,2,3,1,3,2,2,4,2,0,0.0,neutral or dissatisfied
91544,Female,disloyal Customer,36,Business travel,Eco,680,1,2,2,3,5,2,5,5,3,4,3,2,4,5,0,13.0,neutral or dissatisfied
97185,Male,Loyal Customer,35,Personal Travel,Eco,1497,3,5,3,4,5,3,5,5,4,4,3,4,5,5,8,4.0,neutral or dissatisfied
43046,Female,disloyal Customer,33,Business travel,Eco,391,1,0,1,2,3,1,3,3,1,5,2,5,4,3,0,,neutral or dissatisfied
111462,Male,Loyal Customer,53,Personal Travel,Eco,1024,1,4,2,4,4,2,4,4,3,5,3,2,1,4,3,0.0,neutral or dissatisfied
63854,Male,Loyal Customer,45,Business travel,Business,1172,4,4,4,4,5,4,5,4,4,4,4,5,4,5,17,,satisfied
69610,Male,Loyal Customer,27,Personal Travel,Eco,2475,2,2,2,4,2,2,2,2,2,5,3,3,4,2,4,0.0,neutral or dissatisfied
129428,Female,Loyal Customer,69,Business travel,Business,414,2,2,2,2,2,4,4,2,2,2,2,3,2,2,13,6.0,neutral or dissatisfied
79280,Male,Loyal Customer,68,Personal Travel,Business,2248,4,4,4,2,5,4,4,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
91688,Female,Loyal Customer,68,Personal Travel,Business,626,4,5,4,4,5,5,4,1,1,4,1,5,1,4,22,23.0,neutral or dissatisfied
106944,Female,Loyal Customer,27,Business travel,Business,3853,5,5,5,5,4,4,4,4,3,5,4,3,4,4,0,0.0,satisfied
104060,Female,Loyal Customer,18,Personal Travel,Eco,1044,2,4,2,3,1,2,1,1,3,5,4,2,4,1,0,0.0,neutral or dissatisfied
114032,Male,Loyal Customer,48,Business travel,Business,1750,5,5,5,5,4,4,5,4,4,4,4,5,4,4,13,14.0,satisfied
111768,Female,Loyal Customer,59,Personal Travel,Business,1620,4,4,4,3,3,4,5,5,5,4,5,4,5,5,4,1.0,neutral or dissatisfied
100933,Male,Loyal Customer,67,Personal Travel,Eco,838,3,5,3,5,2,3,2,2,4,2,5,5,4,2,0,5.0,neutral or dissatisfied
81415,Female,Loyal Customer,65,Business travel,Business,2068,5,5,3,5,4,5,5,4,4,4,4,5,4,3,0,,satisfied
39032,Male,Loyal Customer,62,Personal Travel,Eco,313,2,4,2,5,1,2,5,1,5,3,4,3,5,1,0,0.0,neutral or dissatisfied
109749,Female,Loyal Customer,58,Business travel,Business,587,4,4,5,4,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
105206,Female,Loyal Customer,27,Business travel,Business,1670,3,1,1,1,3,2,3,3,3,5,1,4,2,3,1,12.0,neutral or dissatisfied
43689,Female,Loyal Customer,65,Business travel,Eco,257,5,5,4,4,3,3,3,5,5,5,5,4,5,3,8,11.0,satisfied
9695,Male,Loyal Customer,66,Personal Travel,Eco,277,0,3,0,5,5,0,5,5,2,4,4,2,4,5,0,3.0,satisfied
95379,Female,Loyal Customer,18,Personal Travel,Eco,189,3,1,0,3,1,0,1,1,3,4,2,3,3,1,15,8.0,neutral or dissatisfied
1949,Male,Loyal Customer,46,Business travel,Business,2038,1,4,4,4,2,4,4,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
15888,Female,Loyal Customer,58,Personal Travel,Eco,332,4,4,4,1,5,5,4,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
19840,Male,Loyal Customer,34,Personal Travel,Eco Plus,528,1,5,1,2,2,1,2,2,5,5,4,3,5,2,127,124.0,neutral or dissatisfied
